month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
10,12,2014,15.5,58,1070,0,1070_0,2014
10,12,2014,12.87,18,2051,2,2051_2,2014
10,12,2014,12.85,20,2052,2,2052_2,2014
10,12,2014,12.77,36,2053,2,2053_2,2014
10,13,14,15.5,88,1070,0,1070_0,2014
10,13,14,12.87,30,2051,2,2051_2,2014
10,13,14,12.85,18,2052,2,2052_2,2014
10,13,14,12.77,44,2053,2,2053_2,2014
10,14,14,15.5,90,1070,0,1070_0,2014
10,14,14,12.87,32,2051,2,2051_2,2014
10,14,14,12.85,16,2052,2,2052_2,2014
10,14,14,12.77,42,2053,2,2053_2,2014
10,15,14,15.5,84,1070,0,1070_0,2014
10,15,14,12.87,30,2051,2,2051_2,2014
10,15,14,12.85,20,2052,2,2052_2,2014
10,15,14,12.77,44,2053,2,2053_2,2014
10,16,14,15.5,90,1070,0,1070_0,2014
10,16,14,12.87,26,2051,2,2051_2,2014
10,16,14,12.85,16,2052,2,2052_2,2014
10,16,14,12.77,44,2053,2,2053_2,2014
10,17,14,15.5,86,1070,0,1070_0,2014
10,17,14,12.87,34,2051,2,2051_2,2014
10,17,14,12.85,18,2052,2,2052_2,2014
10,17,14,12.77,46,2053,2,2053_2,2014
10,18,14,15.5,62,1070,0,1070_0,2014
10,18,14,12.87,18,2051,2,2051_2,2014
10,18,14,12.85,18,2052,2,2052_2,2014
10,18,14,12.77,28,2053,2,2053_2,2014
10,19,14,15.5,62,1070,0,1070_0,2014
10,19,14,12.87,18,2051,2,2051_2,2014
10,19,14,12.85,14,2052,2,2052_2,2014
10,19,14,12.77,34,2053,2,2053_2,2014
10,20,14,15.5,90,1070,0,1070_0,2014
10,20,14,12.87,30,2051,2,2051_2,2014
10,20,14,12.85,16,2052,2,2052_2,2014
10,20,14,12.77,48,2053,2,2053_2,2014
10,21,14,15.5,88,1070,0,1070_0,2014
10,21,14,12.87,28,2051,2,2051_2,2014
10,21,14,12.85,20,2052,2,2052_2,2014
10,21,14,12.77,46,2053,2,2053_2,2014
10,22,14,15.5,86,1070,0,1070_0,2014
10,22,14,12.87,28,2051,2,2051_2,2014
10,22,14,12.85,20,2052,2,2052_2,2014
10,22,14,12.77,42,2053,2,2053_2,2014
10,23,14,15.5,90,1070,0,1070_0,2014
10,23,14,12.87,28,2051,2,2051_2,2014
10,23,14,12.85,16,2052,2,2052_2,2014
10,23,14,12.77,44,2053,2,2053_2,2014
10,24,14,15.5,86,1070,0,1070_0,2014
10,24,14,12.87,34,2051,2,2051_2,2014
10,24,14,12.85,20,2052,2,2052_2,2014
10,24,14,12.77,44,2053,2,2053_2,2014
10,25,14,15.5,62,1070,0,1070_0,2014
10,25,14,12.87,26,2051,2,2051_2,2014
10,25,14,12.85,18,2052,2,2052_2,2014
10,25,14,12.77,34,2053,2,2053_2,2014
10,26,14,15.5,64,1070,0,1070_0,2014
10,26,14,12.87,22,2051,2,2051_2,2014
10,26,14,12.85,20,2052,2,2052_2,2014
10,26,14,12.77,34,2053,2,2053_2,2014
10,27,14,15.5,82,1070,0,1070_0,2014
10,27,14,12.87,34,2051,2,2051_2,2014
10,27,14,12.85,18,2052,2,2052_2,2014
10,27,14,12.77,46,2053,2,2053_2,2014
10,28,14,15.5,90,1070,0,1070_0,2014
10,28,14,12.87,32,2051,2,2051_2,2014
10,28,14,12.85,22,2052,2,2052_2,2014
10,28,14,12.77,50,2053,2,2053_2,2014
10,29,14,15.5,82,1070,0,1070_0,2014
10,29,14,12.87,30,2051,2,2051_2,2014
10,29,14,12.85,22,2052,2,2052_2,2014
10,29,14,12.77,44,2053,2,2053_2,2014
10,30,14,15.5,82,1070,0,1070_0,2014
10,30,14,12.87,32,2051,2,2051_2,2014
10,30,14,12.85,16,2052,2,2052_2,2014
10,30,14,12.77,46,2053,2,2053_2,2014
10,31,14,15.5,86,1070,0,1070_0,2014
10,31,14,12.87,32,2051,2,2051_2,2014
10,31,14,12.85,16,2052,2,2052_2,2014
10,31,14,12.77,46,2053,2,2053_2,2014
11,1,2014,15.5,60,1070,0,1070_0,2014
11,1,2014,12.87,20,2051,2,2051_2,2014
11,1,2014,12.85,18,2052,2,2052_2,2014
11,1,2014,12.77,36,2053,2,2053_2,2014
11,2,2014,15.5,60,1070,0,1070_0,2014
11,2,2014,12.87,26,2051,2,2051_2,2014
11,2,2014,12.85,18,2052,2,2052_2,2014
11,2,2014,12.77,32,2053,2,2053_2,2014
11,3,2014,15.5,88,1070,0,1070_0,2014
11,3,2014,12.87,26,2051,2,2051_2,2014
11,3,2014,12.85,16,2052,2,2052_2,2014
11,3,2014,12.77,48,2053,2,2053_2,2014
11,4,2014,15.5,84,1070,0,1070_0,2014
11,4,2014,12.87,32,2051,2,2051_2,2014
11,4,2014,12.85,20,2052,2,2052_2,2014
11,4,2014,12.77,46,2053,2,2053_2,2014
11,5,2014,15.5,86,1070,0,1070_0,2014
11,5,2014,12.87,30,2051,2,2051_2,2014
11,5,2014,12.85,22,2052,2,2052_2,2014
11,5,2014,12.77,48,2053,2,2053_2,2014
11,6,2014,15.5,82,1070,0,1070_0,2014
11,6,2014,12.87,30,2051,2,2051_2,2014
11,6,2014,12.85,22,2052,2,2052_2,2014
11,6,2014,12.77,50,2053,2,2053_2,2014
11,7,2014,15.5,84,1070,0,1070_0,2014
11,7,2014,12.87,32,2051,2,2051_2,2014
11,7,2014,12.85,24,2052,2,2052_2,2014
11,7,2014,12.77,46,2053,2,2053_2,2014
11,8,2014,15.5,56,1070,0,1070_0,2014
11,8,2014,12.87,22,2051,2,2051_2,2014
11,8,2014,12.85,18,2052,2,2052_2,2014
11,8,2014,12.77,34,2053,2,2053_2,2014
11,9,2014,15.5,62,1070,0,1070_0,2014
11,9,2014,12.87,26,2051,2,2051_2,2014
11,9,2014,12.85,12,2052,2,2052_2,2014
11,9,2014,12.77,34,2053,2,2053_2,2014
11,10,2014,15.5,86,1070,0,1070_0,2014
11,10,2014,12.87,30,2051,2,2051_2,2014
11,10,2014,12.85,18,2052,2,2052_2,2014
11,10,2014,12.77,44,2053,2,2053_2,2014
11,11,2014,15.5,86,1070,0,1070_0,2014
11,11,2014,12.87,26,2051,2,2051_2,2014
11,11,2014,12.85,20,2052,2,2052_2,2014
11,11,2014,12.77,50,2053,2,2053_2,2014
11,12,2014,15.5,84,1070,0,1070_0,2014
11,12,2014,12.87,34,2051,2,2051_2,2014
11,12,2014,12.85,24,2052,2,2052_2,2014
11,12,2014,12.77,42,2053,2,2053_2,2014
11,13,14,15.5,82,1070,0,1070_0,2014
11,13,14,12.87,26,2051,2,2051_2,2014
11,13,14,12.85,20,2052,2,2052_2,2014
11,13,14,12.77,42,2053,2,2053_2,2014
11,14,14,15.5,88,1070,0,1070_0,2014
11,14,14,12.87,34,2051,2,2051_2,2014
11,14,14,12.85,18,2052,2,2052_2,2014
11,14,14,12.77,46,2053,2,2053_2,2014
11,15,14,15.5,62,1070,0,1070_0,2014
11,15,14,12.87,24,2051,2,2051_2,2014
11,15,14,12.85,16,2052,2,2052_2,2014
11,15,14,12.77,30,2053,2,2053_2,2014
11,16,14,15.5,62,1070,0,1070_0,2014
11,16,14,12.87,18,2051,2,2051_2,2014
11,16,14,12.85,12,2052,2,2052_2,2014
11,16,14,12.77,34,2053,2,2053_2,2014
11,17,14,15.5,88,1070,0,1070_0,2014
11,17,14,12.87,30,2051,2,2051_2,2014
11,17,14,12.85,16,2052,2,2052_2,2014
11,17,14,12.77,42,2053,2,2053_2,2014
11,18,14,15.5,82,1070,0,1070_0,2014
11,18,14,12.87,28,2051,2,2051_2,2014
11,18,14,12.85,22,2052,2,2052_2,2014
11,18,14,12.77,42,2053,2,2053_2,2014
11,19,14,15.5,86,1070,0,1070_0,2014
11,19,14,12.87,30,2051,2,2051_2,2014
11,19,14,12.85,24,2052,2,2052_2,2014
11,19,14,12.77,48,2053,2,2053_2,2014
11,20,14,15.5,84,1070,0,1070_0,2014
11,20,14,12.87,26,2051,2,2051_2,2014
11,20,14,12.85,22,2052,2,2052_2,2014
11,20,14,12.77,50,2053,2,2053_2,2014
11,21,14,15.5,84,1070,0,1070_0,2014
11,21,14,12.87,28,2051,2,2051_2,2014
11,21,14,12.85,22,2052,2,2052_2,2014
11,21,14,12.77,44,2053,2,2053_2,2014
11,22,14,15.5,56,1070,0,1070_0,2014
11,22,14,12.87,22,2051,2,2051_2,2014
11,22,14,12.85,16,2052,2,2052_2,2014
11,22,14,12.77,36,2053,2,2053_2,2014
11,23,14,15.5,58,1070,0,1070_0,2014
11,23,14,12.87,18,2051,2,2051_2,2014
11,23,14,12.85,14,2052,2,2052_2,2014
11,23,14,12.77,32,2053,2,2053_2,2014
11,24,14,15.5,90,1070,0,1070_0,2014
11,24,14,12.87,34,2051,2,2051_2,2014
11,24,14,12.85,24,2052,2,2052_2,2014
11,24,14,12.77,46,2053,2,2053_2,2014
11,25,14,15.5,82,1070,0,1070_0,2014
11,25,14,12.87,26,2051,2,2051_2,2014
11,25,14,12.85,20,2052,2,2052_2,2014
11,25,14,12.77,46,2053,2,2053_2,2014
11,26,14,15.5,88,1070,0,1070_0,2014
11,26,14,12.87,28,2051,2,2051_2,2014
11,26,14,12.85,16,2052,2,2052_2,2014
11,26,14,12.77,42,2053,2,2053_2,2014
11,27,14,15.5,88,1070,0,1070_0,2014
11,27,14,12.87,34,2051,2,2051_2,2014
11,27,14,12.85,20,2052,2,2052_2,2014
11,27,14,12.77,46,2053,2,2053_2,2014
11,28,14,15.5,86,1070,0,1070_0,2014
11,28,14,12.87,32,2051,2,2051_2,2014
11,28,14,12.85,24,2052,2,2052_2,2014
11,28,14,12.77,48,2053,2,2053_2,2014
11,29,14,15.5,58,1070,0,1070_0,2014
11,29,14,12.87,26,2051,2,2051_2,2014
11,29,14,12.85,16,2052,2,2052_2,2014
11,29,14,12.77,28,2053,2,2053_2,2014
11,30,14,15.5,60,1070,0,1070_0,2014
11,30,14,12.87,18,2051,2,2051_2,2014
11,30,14,12.85,16,2052,2,2052_2,2014
11,30,14,12.77,30,2053,2,2053_2,2014
12,1,2014,15.5,86,1070,0,1070_0,2014
12,1,2014,12.87,26,2051,2,2051_2,2014
12,1,2014,12.85,24,2052,2,2052_2,2014
12,1,2014,12.77,42,2053,2,2053_2,2014
12,2,2014,15.5,90,1070,0,1070_0,2014
12,2,2014,12.87,26,2051,2,2051_2,2014
12,2,2014,12.85,18,2052,2,2052_2,2014
12,2,2014,12.77,50,2053,2,2053_2,2014
12,3,2014,15.5,90,1070,0,1070_0,2014
12,3,2014,12.87,26,2051,2,2051_2,2014
12,3,2014,12.85,18,2052,2,2052_2,2014
12,3,2014,12.77,44,2053,2,2053_2,2014
12,4,2014,15.5,84,1070,0,1070_0,2014
12,4,2014,12.87,30,2051,2,2051_2,2014
12,4,2014,12.85,24,2052,2,2052_2,2014
12,4,2014,12.77,48,2053,2,2053_2,2014
12,5,2014,15.5,88,1070,0,1070_0,2014
12,5,2014,12.87,26,2051,2,2051_2,2014
12,5,2014,12.85,24,2052,2,2052_2,2014
12,5,2014,12.77,44,2053,2,2053_2,2014
12,6,2014,15.5,64,1070,0,1070_0,2014
12,6,2014,12.87,18,2051,2,2051_2,2014
12,6,2014,12.85,16,2052,2,2052_2,2014
12,6,2014,12.77,30,2053,2,2053_2,2014
12,7,2014,15.5,64,1070,0,1070_0,2014
12,7,2014,12.87,20,2051,2,2051_2,2014
12,7,2014,12.85,12,2052,2,2052_2,2014
12,7,2014,12.77,28,2053,2,2053_2,2014
12,8,2014,15.5,86,1070,0,1070_0,2014
12,8,2014,12.87,30,2051,2,2051_2,2014
12,8,2014,12.85,16,2052,2,2052_2,2014
12,8,2014,12.77,50,2053,2,2053_2,2014
12,9,2014,15.5,82,1070,0,1070_0,2014
12,9,2014,12.87,30,2051,2,2051_2,2014
12,9,2014,12.85,18,2052,2,2052_2,2014
12,9,2014,12.77,46,2053,2,2053_2,2014
12,10,2014,15.5,86,1070,0,1070_0,2014
12,10,2014,12.87,34,2051,2,2051_2,2014
12,10,2014,12.85,24,2052,2,2052_2,2014
12,10,2014,12.77,48,2053,2,2053_2,2014
12,11,2014,15.5,82,1070,0,1070_0,2014
12,11,2014,12.87,34,2051,2,2051_2,2014
12,11,2014,12.85,16,2052,2,2052_2,2014
12,11,2014,12.77,42,2053,2,2053_2,2014
12,12,2014,15.5,102,1070,0,1070_0,2014
12,12,2014,12.87,38,2051,2,2051_2,2014
12,12,2014,12.85,24,2052,2,2052_2,2014
12,12,2014,12.77,58,2053,2,2053_2,2014
12,13,14,15.5,60,1070,0,1070_0,2014
12,13,14,12.87,22,2051,2,2051_2,2014
12,13,14,12.85,12,2052,2,2052_2,2014
12,13,14,12.77,30,2053,2,2053_2,2014
12,14,14,15.5,68,1070,0,1070_0,2014
12,14,14,12.87,28,2051,2,2051_2,2014
12,14,14,12.85,16,2052,2,2052_2,2014
12,14,14,12.77,36,2053,2,2053_2,2014
12,15,14,15.5,82,1070,0,1070_0,2014
12,15,14,12.87,28,2051,2,2051_2,2014
12,15,14,12.85,20,2052,2,2052_2,2014
12,15,14,12.77,46,2053,2,2053_2,2014
12,16,14,14,98,1070,0,1070_0,2014
12,16,14,11.53,38,2051,2,2051_2,2014
12,16,14,11.45,26,2052,2,2052_2,2014
12,16,14,10.81,54,2053,2,2053_2,2014
12,17,14,14,124,1070,0,1070_0,2014
12,17,14,11.53,44,2051,2,2051_2,2014
12,17,14,11.45,30,2052,2,2052_2,2014
12,17,14,10.81,70,2053,2,2053_2,2014
12,18,14,14,116,1070,0,1070_0,2014
12,18,14,11.53,42,2051,2,2051_2,2014
12,18,14,11.45,28,2052,2,2052_2,2014
12,18,14,10.81,68,2053,2,2053_2,2014
12,19,14,14,122,1070,0,1070_0,2014
12,19,14,11.53,38,2051,2,2051_2,2014
12,19,14,11.45,26,2052,2,2052_2,2014
12,19,14,10.81,72,2053,2,2053_2,2014
12,20,14,14,78,1070,0,1070_0,2014
12,20,14,11.53,30,2051,2,2051_2,2014
12,20,14,11.45,20,2052,2,2052_2,2014
12,20,14,10.81,48,2053,2,2053_2,2014
12,21,14,14,84,1070,0,1070_0,2014
12,21,14,11.53,26,2051,2,2051_2,2014
12,21,14,11.45,20,2052,2,2052_2,2014
12,21,14,10.81,52,2053,2,2053_2,2014
12,22,14,14,116,1070,0,1070_0,2014
12,22,14,11.53,38,2051,2,2051_2,2014
12,22,14,11.45,26,2052,2,2052_2,2014
12,22,14,10.81,66,2053,2,2053_2,2014
12,23,14,14,122,1070,0,1070_0,2014
12,23,14,11.53,36,2051,2,2051_2,2014
12,23,14,11.45,24,2052,2,2052_2,2014
12,23,14,10.81,64,2053,2,2053_2,2014
12,24,14,14,116,1070,0,1070_0,2014
12,24,14,11.53,36,2051,2,2051_2,2014
12,24,14,11.45,30,2052,2,2052_2,2014
12,24,14,10.81,70,2053,2,2053_2,2014
12,25,14,14,100,1070,0,1070_0,2014
12,25,14,11.53,30,2051,2,2051_2,2014
12,25,14,11.45,26,2052,2,2052_2,2014
12,25,14,10.81,60,2053,2,2053_2,2014
12,26,14,14,120,1070,0,1070_0,2014
12,26,14,11.53,36,2051,2,2051_2,2014
12,26,14,11.45,28,2052,2,2052_2,2014
12,26,14,10.81,70,2053,2,2053_2,2014
12,27,14,14,82,1070,0,1070_0,2014
12,27,14,11.53,32,2051,2,2051_2,2014
12,27,14,11.45,20,2052,2,2052_2,2014
12,27,14,10.81,44,2053,2,2053_2,2014
12,28,14,14,80,1070,0,1070_0,2014
12,28,14,11.53,24,2051,2,2051_2,2014
12,28,14,11.45,22,2052,2,2052_2,2014
12,28,14,10.81,50,2053,2,2053_2,2014
12,29,14,14,120,1070,0,1070_0,2014
12,29,14,11.53,38,2051,2,2051_2,2014
12,29,14,11.45,22,2052,2,2052_2,2014
12,29,14,10.81,64,2053,2,2053_2,2014
12,30,14,14,96,1070,0,1070_0,2014
12,30,14,11.53,30,2051,2,2051_2,2014
12,30,14,11.45,22,2052,2,2052_2,2014
12,30,14,10.81,52,2053,2,2053_2,2014
12,31,14,14,96,1070,0,1070_0,2014
12,31,14,11.53,32,2051,2,2051_2,2014
12,31,14,11.45,24,2052,2,2052_2,2014
12,31,14,10.81,56,2053,2,2053_2,2014
1,1,2015,14,66,1070,0,1070_0,2015
1,1,2015,11.53,24,2051,2,2051_2,2015
1,1,2015,11.45,20,2052,2,2052_2,2015
1,1,2015,10.81,36,2053,2,2053_2,2015
1,2,2015,14,102,1070,0,1070_0,2015
1,2,2015,11.53,30,2051,2,2051_2,2015
1,2,2015,11.45,22,2052,2,2052_2,2015
1,2,2015,10.81,60,2053,2,2053_2,2015
1,3,2015,14,68,1070,0,1070_0,2015
1,3,2015,11.53,20,2051,2,2051_2,2015
1,3,2015,11.45,16,2052,2,2052_2,2015
1,3,2015,10.81,40,2053,2,2053_2,2015
1,4,2015,14,70,1070,0,1070_0,2015
1,4,2015,11.53,28,2051,2,2051_2,2015
1,4,2015,11.45,14,2052,2,2052_2,2015
1,4,2015,10.81,36,2053,2,2053_2,2015
1,5,2015,14,104,1070,0,1070_0,2015
1,5,2015,11.53,36,2051,2,2051_2,2015
1,5,2015,11.45,22,2052,2,2052_2,2015
1,5,2015,10.81,54,2053,2,2053_2,2015
1,6,2015,14,98,1070,0,1070_0,2015
1,6,2015,11.53,30,2051,2,2051_2,2015
1,6,2015,11.45,22,2052,2,2052_2,2015
1,6,2015,10.81,52,2053,2,2053_2,2015
1,7,2015,14,104,1070,0,1070_0,2015
1,7,2015,11.53,30,2051,2,2051_2,2015
1,7,2015,11.45,20,2052,2,2052_2,2015
1,7,2015,10.81,52,2053,2,2053_2,2015
1,8,2015,14,120,1070,0,1070_0,2015
1,8,2015,11.53,42,2051,2,2051_2,2015
1,8,2015,11.45,30,2052,2,2052_2,2015
1,8,2015,10.81,72,2053,2,2053_2,2015
1,9,2015,14,124,1070,0,1070_0,2015
1,9,2015,11.53,42,2051,2,2051_2,2015
1,9,2015,11.45,26,2052,2,2052_2,2015
1,9,2015,10.81,64,2053,2,2053_2,2015
1,10,2015,14,80,1070,0,1070_0,2015
1,10,2015,11.53,24,2051,2,2051_2,2015
1,10,2015,11.45,20,2052,2,2052_2,2015
1,10,2015,10.81,48,2053,2,2053_2,2015
1,11,2015,14,72,1070,0,1070_0,2015
1,11,2015,11.53,20,2051,2,2051_2,2015
1,11,2015,11.45,22,2052,2,2052_2,2015
1,11,2015,10.81,36,2053,2,2053_2,2015
1,12,2015,14,122,1070,0,1070_0,2015
1,12,2015,11.53,38,2051,2,2051_2,2015
1,12,2015,11.45,28,2052,2,2052_2,2015
1,12,2015,10.81,64,2053,2,2053_2,2015
1,13,15,14,116,1070,0,1070_0,2015
1,13,15,11.53,38,2051,2,2051_2,2015
1,13,15,11.45,28,2052,2,2052_2,2015
1,13,15,10.81,66,2053,2,2053_2,2015
1,14,15,14,122,1070,0,1070_0,2015
1,14,15,11.53,42,2051,2,2051_2,2015
1,14,15,11.45,30,2052,2,2052_2,2015
1,14,15,10.81,66,2053,2,2053_2,2015
1,15,15,14,104,1070,0,1070_0,2015
1,15,15,11.53,36,2051,2,2051_2,2015
1,15,15,11.45,28,2052,2,2052_2,2015
1,15,15,10.81,56,2053,2,2053_2,2015
1,16,15,14,100,1070,0,1070_0,2015
1,16,15,11.53,32,2051,2,2051_2,2015
1,16,15,11.45,22,2052,2,2052_2,2015
1,16,15,10.81,60,2053,2,2053_2,2015
1,17,15,14,78,1070,0,1070_0,2015
1,17,15,11.53,24,2051,2,2051_2,2015
1,17,15,11.45,22,2052,2,2052_2,2015
1,17,15,10.81,48,2053,2,2053_2,2015
1,18,15,14,68,1070,0,1070_0,2015
1,18,15,11.53,20,2051,2,2051_2,2015
1,18,15,11.45,22,2052,2,2052_2,2015
1,18,15,10.81,40,2053,2,2053_2,2015
1,19,15,14,100,1070,0,1070_0,2015
1,19,15,11.53,38,2051,2,2051_2,2015
1,19,15,11.45,22,2052,2,2052_2,2015
1,19,15,10.81,56,2053,2,2053_2,2015
1,20,15,14,100,1070,0,1070_0,2015
1,20,15,11.53,30,2051,2,2051_2,2015
1,20,15,11.45,28,2052,2,2052_2,2015
1,20,15,10.81,54,2053,2,2053_2,2015
1,21,15,14,118,1070,0,1070_0,2015
1,21,15,11.53,36,2051,2,2051_2,2015
1,21,15,11.45,30,2052,2,2052_2,2015
1,21,15,10.81,68,2053,2,2053_2,2015
1,22,15,14,100,1070,0,1070_0,2015
1,22,15,11.53,30,2051,2,2051_2,2015
1,22,15,11.45,24,2052,2,2052_2,2015
1,22,15,10.81,60,2053,2,2053_2,2015
1,23,15,14,96,1070,0,1070_0,2015
1,23,15,11.53,32,2051,2,2051_2,2015
1,23,15,11.45,22,2052,2,2052_2,2015
1,23,15,10.81,58,2053,2,2053_2,2015
1,24,15,14,70,1070,0,1070_0,2015
1,24,15,11.53,20,2051,2,2051_2,2015
1,24,15,11.45,20,2052,2,2052_2,2015
1,24,15,10.81,36,2053,2,2053_2,2015
1,25,15,14,70,1070,0,1070_0,2015
1,25,15,11.53,24,2051,2,2051_2,2015
1,25,15,11.45,18,2052,2,2052_2,2015
1,25,15,10.81,40,2053,2,2053_2,2015
1,26,15,14,104,1070,0,1070_0,2015
1,26,15,11.53,38,2051,2,2051_2,2015
1,26,15,11.45,20,2052,2,2052_2,2015
1,26,15,10.81,58,2053,2,2053_2,2015
1,27,15,14,96,1070,0,1070_0,2015
1,27,15,11.53,36,2051,2,2051_2,2015
1,27,15,11.45,22,2052,2,2052_2,2015
1,27,15,10.81,54,2053,2,2053_2,2015
1,28,15,14,96,1070,0,1070_0,2015
1,28,15,11.53,38,2051,2,2051_2,2015
1,28,15,11.45,20,2052,2,2052_2,2015
1,28,15,10.81,52,2053,2,2053_2,2015
1,29,15,14,96,1070,0,1070_0,2015
1,29,15,11.53,34,2051,2,2051_2,2015
1,29,15,11.45,20,2052,2,2052_2,2015
1,29,15,10.81,60,2053,2,2053_2,2015
1,30,15,14,96,1070,0,1070_0,2015
1,30,15,11.53,36,2051,2,2051_2,2015
1,30,15,11.45,26,2052,2,2052_2,2015
1,30,15,10.81,58,2053,2,2053_2,2015
1,31,15,14,50,1070,0,1070_0,2015
1,31,15,11.53,16,2051,2,2051_2,2015
1,31,15,11.45,16,2052,2,2052_2,2015
1,31,15,10.81,28,2053,2,2053_2,2015
2,1,2015,14,44,1070,0,1070_0,2015
2,1,2015,11.53,18,2051,2,2051_2,2015
2,1,2015,11.45,14,2052,2,2052_2,2015
2,1,2015,10.81,24,2053,2,2053_2,2015
2,2,2015,14,68,1070,0,1070_0,2015
2,2,2015,11.53,26,2051,2,2051_2,2015
2,2,2015,11.45,16,2052,2,2052_2,2015
2,2,2015,10.81,42,2053,2,2053_2,2015
2,3,2015,14,84,1070,0,1070_0,2015
2,3,2015,11.53,24,2051,2,2051_2,2015
2,3,2015,11.45,18,2052,2,2052_2,2015
2,3,2015,10.81,52,2053,2,2053_2,2015
2,4,2015,14,84,1070,0,1070_0,2015
2,4,2015,11.53,24,2051,2,2051_2,2015
2,4,2015,11.45,16,2052,2,2052_2,2015
2,4,2015,10.81,52,2053,2,2053_2,2015
2,5,2015,14,64,1070,0,1070_0,2015
2,5,2015,11.53,24,2051,2,2051_2,2015
2,5,2015,11.45,22,2052,2,2052_2,2015
2,5,2015,10.81,44,2053,2,2053_2,2015
2,6,2015,14,66,1070,0,1070_0,2015
2,6,2015,11.53,26,2051,2,2051_2,2015
2,6,2015,11.45,18,2052,2,2052_2,2015
2,6,2015,10.81,40,2053,2,2053_2,2015
2,7,2015,14,70,1070,0,1070_0,2015
2,7,2015,11.53,26,2051,2,2051_2,2015
2,7,2015,11.45,16,2052,2,2052_2,2015
2,7,2015,10.81,42,2053,2,2053_2,2015
2,8,2015,14,84,1070,0,1070_0,2015
2,8,2015,11.53,24,2051,2,2051_2,2015
2,8,2015,11.45,20,2052,2,2052_2,2015
2,8,2015,10.81,52,2053,2,2053_2,2015
2,9,2015,14,120,1070,0,1070_0,2015
2,9,2015,11.53,44,2051,2,2051_2,2015
2,9,2015,11.45,24,2052,2,2052_2,2015
2,9,2015,10.81,70,2053,2,2053_2,2015
2,10,2015,14,116,1070,0,1070_0,2015
2,10,2015,11.53,38,2051,2,2051_2,2015
2,10,2015,11.45,24,2052,2,2052_2,2015
2,10,2015,10.81,68,2053,2,2053_2,2015
2,11,2015,14,118,1070,0,1070_0,2015
2,11,2015,11.53,36,2051,2,2051_2,2015
2,11,2015,11.45,30,2052,2,2052_2,2015
2,11,2015,10.81,66,2053,2,2053_2,2015
2,12,2015,14,118,1070,0,1070_0,2015
2,12,2015,11.53,38,2051,2,2051_2,2015
2,12,2015,11.45,28,2052,2,2052_2,2015
2,12,2015,10.81,66,2053,2,2053_2,2015
2,13,15,14,124,1070,0,1070_0,2015
2,13,15,11.53,42,2051,2,2051_2,2015
2,13,15,11.45,24,2052,2,2052_2,2015
2,13,15,10.81,66,2053,2,2053_2,2015
2,14,15,14,64,1070,0,1070_0,2015
2,14,15,11.53,20,2051,2,2051_2,2015
2,14,15,11.45,18,2052,2,2052_2,2015
2,14,15,10.81,38,2053,2,2053_2,2015
2,15,15,14,68,1070,0,1070_0,2015
2,15,15,11.53,24,2051,2,2051_2,2015
2,15,15,11.45,22,2052,2,2052_2,2015
2,15,15,10.81,38,2053,2,2053_2,2015
2,16,15,14,102,1070,0,1070_0,2015
2,16,15,11.53,38,2051,2,2051_2,2015
2,16,15,11.45,22,2052,2,2052_2,2015
2,16,15,10.81,56,2053,2,2053_2,2015
2,17,15,14,96,1070,0,1070_0,2015
2,17,15,11.53,32,2051,2,2051_2,2015
2,17,15,11.45,24,2052,2,2052_2,2015
2,17,15,10.81,60,2053,2,2053_2,2015
2,18,15,14,102,1070,0,1070_0,2015
2,18,15,11.53,34,2051,2,2051_2,2015
2,18,15,11.45,24,2052,2,2052_2,2015
2,18,15,10.81,60,2053,2,2053_2,2015
2,19,15,14,100,1070,0,1070_0,2015
2,19,15,11.53,32,2051,2,2051_2,2015
2,19,15,11.45,22,2052,2,2052_2,2015
2,19,15,10.81,52,2053,2,2053_2,2015
2,20,15,14,102,1070,0,1070_0,2015
2,20,15,11.53,34,2051,2,2051_2,2015
2,20,15,11.45,22,2052,2,2052_2,2015
2,20,15,10.81,52,2053,2,2053_2,2015
2,21,15,14,70,1070,0,1070_0,2015
2,21,15,11.53,22,2051,2,2051_2,2015
2,21,15,11.45,22,2052,2,2052_2,2015
2,21,15,10.81,40,2053,2,2053_2,2015
2,22,15,14,70,1070,0,1070_0,2015
2,22,15,11.53,22,2051,2,2051_2,2015
2,22,15,11.45,18,2052,2,2052_2,2015
2,22,15,10.81,42,2053,2,2053_2,2015
2,23,15,14,96,1070,0,1070_0,2015
2,23,15,11.53,38,2051,2,2051_2,2015
2,23,15,11.45,20,2052,2,2052_2,2015
2,23,15,10.81,52,2053,2,2053_2,2015
2,24,15,14,104,1070,0,1070_0,2015
2,24,15,11.53,30,2051,2,2051_2,2015
2,24,15,11.45,28,2052,2,2052_2,2015
2,24,15,10.81,58,2053,2,2053_2,2015
2,25,15,14,96,1070,0,1070_0,2015
2,25,15,11.53,36,2051,2,2051_2,2015
2,25,15,11.45,28,2052,2,2052_2,2015
2,25,15,10.81,56,2053,2,2053_2,2015
2,26,15,14,96,1070,0,1070_0,2015
2,26,15,11.53,38,2051,2,2051_2,2015
2,26,15,11.45,22,2052,2,2052_2,2015
2,26,15,10.81,56,2053,2,2053_2,2015
2,27,15,14,100,1070,0,1070_0,2015
2,27,15,11.53,38,2051,2,2051_2,2015
2,27,15,11.45,24,2052,2,2052_2,2015
2,27,15,10.81,60,2053,2,2053_2,2015
