Sl.No.,Question,Answer,Complexity Level,ai_answer,status,error,test_status,run_id,thread_id,file_id,timestamp,duration_seconds,debug_output,code,steps,results,conversation_history,raw_response
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:31:59,2.669630765914917,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:04,2.285778760910034,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:07,1.9295542240142822,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:12,2.082556962966919,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:16,2.2856829166412354,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:20,2.137284755706787,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:26,3.8569698333740234,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:31,2.681511402130127,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:35,2.15991473197937,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:39,2.4871773719787598,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:44,2.270095109939575,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:48,2.1675167083740234,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:52,2.464761257171631,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:32:57,2.5416221618652344,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:03,3.835075616836548,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:07,2.2980496883392334,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:11,2.258098840713501,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:15,1.7546570301055908,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:19,2.431978464126587,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:24,2.1743714809417725,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:29,3.534092426300049,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:36,5.1639392375946045,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:42,3.4083335399627686,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:47,2.9381062984466553,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:51,2.2945797443389893,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:33:56,2.874096155166626,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:00,2.5638790130615234,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:05,2.435638427734375,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:09,2.1842727661132812,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:13,2.322402000427246,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:18,2.1430675983428955,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:22,2.131859302520752,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:26,2.604135036468506,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:34:32,3.3177707195281982,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
,,,,,error,Analysis error: 'float' object has no attribute 'replace',False,20250305_221554,thread_GmIOlh36t0KMe85aI1mjadrY,file-EwDemQGyzXJD5Hb8fVGU2g,2025-03-05 22:35:14,39.95383954048157,"
=== Analysis Start ===",,,,[],"{'status': 'error', 'error': ""Analysis error: 'float' object has no attribute 'replace'"", 'debug_output': '\n=== Analysis Start ==='}"
